,id,komentar
0,ae658f7731d96a6ee5b0dffb6bdb70c6702e6696d58e80f309cfa7dccd8610d4,"+ Kostky jsou velmi dobře zpracovány. + Příznivá cena na Mall.cz - Možná z důvodu poměrně velkorysých rozměrů, poněkud obtížnější manipulace pro nejmenší děti. - Zmiňovaná možnost skládání cestičky nevyužívá možnosti výraznější manipulace s kostkami.
"
1,833781302dd861867f5375a430e171ae0400174ef86693400381a9512fef43fd,"+ Výborný obraz + Nízká spotřeba + Vzhled - I po upgrade, je software SMART TV velice pomalý/ naprosto Vás to unaví - Mizerné EPG (pomalý, jako celá tv. Špatně se posouvá, nedá se přejít na kanál) - Pro TIME SHIFT vyžaduje velkou kapacitu (připojil jsem rámeček s HDD) Jako zobrazovací jednotka vynikající, jako TV, budete muset přimhouřit oči
"
2,cba6f761e1d0e047e962a6a95d3be125b45809fb8e4b15efef7a75d13f14c82b,"+ bezdrát, zpracování, design - za tu cenu jsem čekal kvalitnější reprodukci - bohužel drát ničím nenahradíte
"
3,ef37eff53cd41f88f738251bf1dcbf378d595d75ae4082f61e449c633286d855,"+ celkem tichý + výkon je OK + jednoduchá obsluha, výměna nástavců - nástavce pro mletí (perforované kolečka) včetně sekacího nože jsou z velmi nekvalitní oceli, která okamžitě rezne byť jen na ní zůstane jen kapička vody po umytí - při posledním mletí hovězího masa si mlýnek (prdnul) a maso bylo až na cca 3m vzdálené býlé zdi (grrrrr) Hvězdičky ubírám zejména kvůli nekvalitnímu materiálu, který rezne a také díky nemožnosti mytí v myčce.
"
4,51dc707950770de5c541c7164c2e2d3175dae993afbb7adab6aadaba2eb243b2,"+ celkem ujde , fotky jsou pěkný . -je trošku větší , jinak pro nenáročné doporučuji .
"
5,f63d00b3528dfe0d4eb46b1c3275ea29ffd09aacfa2cd2156f97ddce32264fb0,"+ celkem ujde , fotky jsou pěkný . -je trošku větší , jinak pro nenáročné doporučuji .
"
6,c7f2067ba988f849c23b568d25ac6d40a5e4bf53b5aeeb039c29a852d40bb5e8,"+ ideální do malých kuchyní + zatím zcela funkční + velký vnitřní prostor trouby, vejde se jakékoli připravované jídlo - trouba při pečení se zvnějšku rozpálí tak, že při doteku popálí ruku (zejména pozor na děti)
"
7,782c82fd421f4bceb42fce9b6ca3490a63660b24b0b6d2faed94a5262755d61f,"+ malé rozměry, zajímavý design - velmi slabý příjem (v porovnání s jinou pokojovou anténou), krátký anténní kabel
"
8,e674760eb70246722bd7c7d4fccedb5c5bf0f00874a1aee0392556036472e208,"+ nerez + cena - spinac - otevirani
"
9,a886b83e70f152e2160f06b91881e1c2ae548499944d152166377693bb1e9c70,"+ pelíšek je vzhledově pěkný, pejskovi se v něm líbí - špatně se zbavuje nečistot, je promokavý, za ty penízky by mohl být lepší, po tomto zjištění bych asi příště nekupoval
"
10,8258a8ca0f342af27eddb95fcd659ef6335cb5150ecf379ff7bfb967299e4018,"+ pohodlné ovládání, ergonomie, design - malý výkon, čili pomalejší ohřev vody
"
11,aa47189c236752733c8284301d4c8d51fa9e60d6da996fc2858ed4d941713edd,"+ velká kapacita + USB port (takže žádné zbytečné kabely navíc) + nabíjí se přes PC, takže už žádné zbytečné starosti s bateriemi - nefunguje mi funkce lyrics - gumový obal se téměr už po prvním týdnu začal loupat & nevypadá to zrovna pěkně - pomalé nahrávání souborů
"
12,0b67130e8a6f390e3c37f26a285a3231cf6097737941cc32ae51117d43ca0540,"+ velmi dobře čitelný displej přesnost naměřených údajů (při teplotách do -10°C) - zápornou teplotu měří max. do -10°C Koupi doporučuji do oblastí s mírnějšími mrazy.
"
13,0735afa9957775cc8ea8d2d05276fd338b088ecbb80f9cf0cd279ac982ff24ad,"+ velmi snadné přepínání mezi operátory, dlouhá výdrž baterie - není jasné, zda je telefon vypnutý nebo je pouze zamčený a ""spí"". V obou případech je na displeji černá obrazovka. To také znemožňuje snadné sledování času, příchozích SMS a prošlých hovorů - nejprve je nutné telefon odemknout. Poté je teprve vidět čas, prošlé hovory a SMS. Druhé mínus bych dala za reproduktor - během hovoru jsou velmi časté kratičké výpadky. Ty jsou ale také možná způsobeny často velmi špatným příjmem signálu - tam, kde jsem se starým mobilem měla signál dobrý, s tímto nemám téměř žádný.
"
14,c40274a458470b6c85049a68e10763d72e396d01fc0a353801fe9e1f97143b9d,"+ velmi snadné přepínání mezi operátory, dlouhá výdrž baterie - není jasné, zda je telefon vypnutý nebo je pouze zamčený a ""spí"". V obou případech je na displeji černá obrazovka. To také znemožňuje snadné sledování času, příchozích SMS a prošlých hovorů - nejprve je nutné telefon odemknout. Poté je teprve vidět čas, prošlé hovory a SMS. Druhé mínus bych dala za reproduktor - během hovoru jsou velmi časté kratičké výpadky. Ty jsou ale také možná způsobeny často velmi špatným příjmem signálu - tam, kde jsem se starým mobilem měla signál dobrý, s tímto nemám téměř žádný.
"
15,ae8c6bfc28ab0ac7c584553b264f4760dc760231462d6bfe5fb3c2ec66058cd8,"+ vypadá pěkně + prostorná + kapsička a držák na pití + lze sklopit mírně dozadu, aby dítě mohlo lépe spát - velmi umělý povrch - výlisek pod polstrováním má ostré hrany a trhá polstrování (proto proběhla reklamace, po obdržení nové sedačky jsem ručně pilníkem hrany obrousil :) dodo dodělej doma, kde udělal pan Čína chybu?) - vedení pásu zadrhává a špatně se pás vytahuje
"
16,28fa1ae76b0ad38a2250d3cd11e01a810d67f00f6c7d27419b7767fb6ae2248c,"- Designově pěkný - Lesklý display je moderní, ale zrcadlí až příliš věci v okolí a trochu to ruší zobrazení fotek - Neumí automaticky rotovat obrázky (ikdyž jsou focené fotoaparátem se senzorem orientace) a je nutné je pro správné zobrazení pootáčet ručně - subjektivně, při zobrazení fotky s jemným přechodem v odstínu barvy dochází k vytváření fleků plné barvy což je úžasné např v portrétech a na obloze (ve windows je zobrazeno správně) - přechodové efekty jsou hezké, ale i při velikosti obrázku cca
"
17,6a5a240d4e55b4a60a87164102d74558f0a2c35e5e791983f0375429e7498f5f,"- Vhodné pouze pro poslech mluveného slova, nebo televize. Pro poslech hudby mají sluchátka malou dynamiku a snadno se přebudí. - Poměrně značně slyšitelný šum. - Možnost volby pouze ze 2 kanálů, což je problém zejména na sídlišti, protože sluchátka mají velký dosah. Nezřídka se stává, že slyším televizi od několika sousedů. - Vysílání je analogové a kdokoliv se může na váš vysílač naladit. Tedy nedoporučuji používat např. se skype.
"
18,e93797da68a544971bd49130e138f277add58302f3bd7214f6183c99f4a6afcb,"- Zvukově překvapí a jsou skvělé - mikrofon v rámci možností kvalitní - z mého pohledu vadí snad jen nepohodlí při delším nošení ...
"
19,d08b924b6346039664dde39eec36675a928789eb876bf8846026ab121830fd91,"- hlučnějsí, když ubyde voda - v ceně mohl být ještě jeden filtr
"
20,4e675cdb628891b722c685c02cebac94c11a6eeed25697cd1feae113805e2e60,"- malá - na běžné lehátko špatně tvarovaná - v porovnání s ostatními drahá - bez teploměru
"
21,26ab7bd849094d96b526ff5046fe26c24e8e8d9a3aaf8c535d31a82102d181ff,"- nevstřebávání vlhkosti - moče a tím zároveň větší spotřeba. Po uklízení záchůdku, cca 2xdenně je vždy potřeba záchudek vymýt nebo vytřít. ( máme zakrslého, angorského teddy beránka)
"
22,bedb97cfb3f50507af493af1fc1a8cd10c575e204a4bdf9583796afe7079bacb,"- pomalejší v rozjezdu funkcí - chybí rychlá volba mezi podavači papíru při tisku - skenovaný obr./dok. méňe kvalitní + kvalitní a precizní tisk + přehledný display + potisk na CD / DVD
"
23,c2721e14bb0f3ca43e97d76b525a07784131add800ee3725bc318ab0671968cb,"- ramecek je otresne pomaly - nenacita cca 70% obrazku (zkousel jsem ruzna rozliseni, ruzna pojmenovani souboru ...) - dalkove ovladani reaguje pouze pod urcitym uhlem k ramecku Celkovy dojem: vubec nedoporucuji
"
24,5361e332310ef2c8463fe12c104628c2bacd5d75799fd5e864bb6657349201ed,"- s výrobkem jsem spokojena jen částečně - hračka je přiměřeně velká, pestrá, lehká, příjemná na omak, při pohybu vydává příjemný chrastivý a šustivý zvuk - na výrobku se mi nelíbí klip k uchycení hračky, který je velmi pevný a obtížně se nasouvá na různé předměty. Průměr klipu je neměnný, takže hračka sjíždí z hrazdičky či oblouku na kočárku dolů do strany. Tento problém jsem vyřešila tak, že jsem klip odstranila a našila místo něj suchý zip a hračka jde upevnit kamkoliv. V této podobě jsem s ní spokojena maximálně.
"
25,f1c2c9cb14dd049a7164cf5f516af654c2e01f2645019c71546f16ce183c8fdc,"- těžké, celkem nepraktické při skládání a manipulaci, špatná plocha pro odkládání žehličky (žehlička se nedá postavit) + barva a zásuvka
"
26,e0d9532283df906e9c0310a21be3f243ffa1b3dfcc35347cb3b88771351e9dea,"- velmi hlučný - složité nandání turbo kartáče s drátem - vždy se zapíná na střední výkon a musí se přenastavit - nevyluxuje koberec s vysokým vlasem a vyřezávaným reliefém - obrovský - za tu cenu jsem zcela nespokojena
"
27,018cb1b98c148ddc11aecb7920dee533e3f3079d1758f6c993d2a8b49a7c49da,"1) Vzhledem k ceně mě udivil plastový ventilek, ale třeba je to nějaký superplast. 2) Karimatka se dá dobře srolovat, takže má zbytečně velký obal, používáme ho na 2 karimatky stočené dohromady... Jinak OK
"
28,2905fec2e8f3dc1916cbf9c71c0a892917387a44f0648061a7cf395d853f2c75,"1. držák nevydržel a při pokusu dát na přední sklo se rozsypal. Reklamace proběhla v naprostém pořádku, obdržel jsem nový kus a jsem spokojen
"
29,a78c8d7a982fe0b1de5fbdae4f6e41cf755258908b16650b69381859dec618ab,"1.9. a 2.9. měřeno 5+5 x 1000 kroků - počítáním a tímto krokoměrem. Rozdíl 140-300 kroků, takže naprosto nepoužitelný šmejd. Naprosto nedoporučuju.
"
30,5307a77d42c92e6bcfc8648d9f022536077966298eca23957307574f5f523fdb,"1/ cena po slevě plně odpovídá, běžná mikrovlnka jejíž původní předslevová cena je mi celkem záhadou 2/ je deklarována jako 20 litrová, vypadá jako 17 litrová, skutečnost je s bídou 15 litrů 2/ tvrdé klouzavé nožičky, nutno podlepit jinak při otvírání bruslí po desce 3/ jinak OK 4/ za plnou cenu 1 hvězdička, za 1127 (resp. 999) korun 3 hnězdičky, průměr tedy 2
"
31,2da6cc3910a2e49bd692607b07f9aac65323fac65536a05b17010173024ca318,"1/Bohužel po nějaké době (v řádů týdnů) je potřeba ho restartovat, protože se k němu nelze připojit. 2/Kupoval jsem ho také kvůli podpoře wifi N, ale zatím ji nedokážu využít díky nestabilitě takového připojení. Zatím nevím, zda je problém u mě na nb nebo v routeru. Každopádně rychlost eNka je okolo 5 MB/s (asi 2x rychlejší oproti G).
"
32,0886b1c676e0dc4e4b9d0921ee6b9ad010058e473b995412ba8b8e0373eb1fea,"100kg váha jezdce = cca.120km jízdy s těmito kolečky Nejsem schopen posoudit, ale asi to odpovídá ceně. K2 kolečka za 1200 jsou na půlce životnosti.
"
33,edb77c05ecd2e98c4a77ece89e18531d1f197df66892956d3919192a39f6c88e,"100kg váha jezdce = cca.120km jízdy s těmito kolečky Nejsem schopen posoudit, ale asi to odpovídá ceně. K2 kolečka za 1200 jsou na půlce životnosti.
"
34,c236691d0dee5ac73c45e4ac2997802bf1da5b7ae3b0e9d810e8750708848ae5,"16.7. 2012 - zatím není problém
"
35,c9ba95accda5a4950e57028de4c2610447f238c98a3d72aea368c36d77aa7e6a,"2 ze 3 uměj vyletět...
"
36,ced4d35d243a47983cc5e2431448204481760a63d918e5fc897af4c713c255e8,"3x běžel a zadřel se. Je na reklamaci...
"
37,1a466c0dac5fc2624bea8b25e875af3011b868b887db8c137fc1eeebe5fb82f9,"ABSOLUTNE NEDOPORUCUJU, VYROBEK NEODPOVIDA TOMU, CO O SOBE PISE.
"
38,2ac01cc7a96a9c1d915d0150234fc5c21942fd7b11a0cd912404ea6a2492493c,"Absolutní zklamání, po 6 měsících se začal odlupovat povrch, rozhodně nedoporučuji
"
39,232477c0164781ffcf37b1ae0853c2dd814a3b497fbf446bf10272e718b19ccc,"Absolutně špatně! po koupi nového vysavače Ultra One 8810 jsem po spotřebování dodaných Ultra performance použil 2x za sebou Z 200M, které na vašich stránkách v dotazech jiným uživatelům Ultra One Z 8810 potvrdila jako vhodné vaše proacovnice dne 13.1. Monika Řezníčková. Proto jem je objednal při koupi přístroje. Oba sáčky se protrhly a zašpinily celý prostor vysavače vč. motorového filtru. Zatím marně od rána reklamuji tento banální probléms p.Spirovovou (mohu dodat svou korespondenci). Zdáse, že se mě snaží přesvědčit o tom, že tyto sáčky nejsou pro tento přístroj doporučované (o čemž nejsem přesvědčen a právě si ověřuji přímo přes Electrolux) a že jsme si měl objednat jiné.Vysavač je tím pádem mimo provoz, protože nemám odvahu dát do něj zase sáček S Bag S200M.
"
40,dbb3d1a08c24256d86d06a1d49c0ff14f15df40f2c61c6ee85e423a5b1727c9b,"Abych pravdu řekla,tak nic moc,má trošku slanou chuť a dlouho trvalo než si na ni malej zvyknul.A taky nam vadilo že je tam 6 balení ale jen jedna příchuť,brzy se to dětem omrzí,stejně jsem musela ještě koupit jinou příchuť a střídat to.Takže příště už asi ne.
"
41,2e73d9a116af27a023ebf5dda58453c80d44287d14b89adaaa96bc8a34cde656,"Adaptér je hezký a měkký, dětem se na tom asi pohodlně sedí. Bohužel nepasoval na naši záchod. mísu, klouzal do stran a vzadu byla taky vůle. Kvůli nestabilitě tam syn odmítal sedat, takže jsem výrobek musela vrátit. Proto jen tři hvězdičky.
"
42,1199c917230943d9972477a328b79e38df5da803ee7e4c4ceee54d2ab80cd8f8,"Ahoj, zdravím, designově pěkná, svůj účel plní, ale jednu negativitu má, je příliš hlučná.
"
